"deep_val","m5_20_land_rate","m5_60_land_rate","m5_240_land_rate","m5_960_land_rate","d1_20_land_rate","dependentVal"
"-0.05092223244309704","0.3167011713386937","-0.1512712841308275","-0.7427920217674331","-0.904300769007076","-1.1979628276702015","0.1625063411851342"
"-0.04509378415142345","-1.0812375314666391","0.6429731909568254","-0.011931063655530975","-0.9747628204052757","-1.1979628276702015","0.005214927418862913"
"0.1447909259827969","2.348299887047099","1.419447029241104","-0.324756108820776","-0.8096151425011314","-1.1979628276702015","0.3056867748768156"
"-0.07914419259228807","-0.6858109286756935","-1.052960487048881","-0.07707071357774692","-1.090476771757402","-1.1979628276702015","-0.09011087819374138"
"0.06810081688172924","0.545341016762097","0.07051922382979219","-0.9738885431910335","-1.230629815620571","-1.1979628276702015","0.005828448291673597"
"-0.07883743215587714","0.3150115887996339","1.0091693442311398","-0.6266618418177152","-0.7634255028480255","-1.1979628276702015","-0.018175555856959315"
"-0.01411098007458993","2.165536752746407","0.8222485718760999","0.074733933510232","-0.9600686152065364","-1.1979628276702015","-0.003297674691347661"
"-0.08405235957475121","0.12056612660048589","-0.5046884062435547","-0.7464968074074436","-0.9552636087764","-1.1979628276702015","0.024080694257727273"
"-0.06319264989927724","-0.8315610986167742","-0.6425854351483871","-0.5553900497382518","-1.0410461865771747","-1.1979628276702015","0.21005420882778927"
"-0.06626025426330834","-0.3548920158731026","-0.38468395366332786","-0.7999016247952079","-0.9291124008276903","-1.1979628276702015","-0.01740865476593759"
"0.005214927418874074","-0.8616004459892651","0.7072383736409932","0.051760694754253954","-0.9595439233242843","-1.1979628276702015","-0.013190698765368325"
"-0.011963657019769276","1.7957289549215896","1.2012072836073926","-0.3668054950682567","-0.8301848139813258","-1.1979628276702015","0.2982478342940042"
"0.02085970967548513","-0.02425999392846948","-0.19766322583462795","0.2373905681922698","-1.008588681512539","-1.1979628276702015","-0.08175165630173069"
"-0.015031261383800374","0.044590601571884686","-0.1471259867289695","-1.180039379704936","-1.272739280366031","-1.1979628276702015","-0.17692408169613508"
"0.02208675142109534","0.5452445690041923","1.1339132046547329","-0.5308985862146613","-0.7276665474581229","-1.1979628276702015","-0.011810276801580555"
"0.0018405626184208918","1.890058479447444","0.8645163963091407","0.10529808724987416","-0.9563380530371666","-1.1979628276702015","0.0725488432096039"
"-0.10705939230506815","-0.28028188463596887","-0.9303000173601328","-0.8330393178033617","-0.9925824532503693","-1.1979628276702015","-0.043099841314780354"
"-0.07024813993657221","-1.0526108454344727","-0.7988995921130544","-0.585318778726282","-1.0564594830555991","-1.1979628276702015","0.20100477595387353"
"-0.03343688756806509","1.223937542833428","0.7982289073805512","-0.44633790716273875","-0.8677137959535279","-1.1979628276702015","0.27869185647323486"
"0.016565063565832667","0.24670113327495852","-0.1391054076382095","-0.7269993325615834","-0.8997681478904382","-1.1979628276702015","-4.601406545884831E-4"
"0.019939428366274686","-0.20859374211474635","0.9346567007008075","0.23353123218900593","-0.9139745616730974","-1.1979628276702015","0.017945485529642754"
"-0.003987885673252705","-0.2245669196423093","-0.37156367343132274","0.1819678813007551","-1.0231513404137027","-1.1979628276702015","-0.07975771346509875"
"0.011656896583358355","0.4215690748412017","0.04487245499201802","-1.0681250911544427","-1.2388842377130578","-1.1979628276702015","-0.17201591471367195"
"-0.08405235957476238","-1.427891247775757","-1.1241348184581605","-0.6515833835474818","-1.0866670727060586","-1.1979628276702015","0.18773738707938853"
"0.042332940223780945","0.8043672098152904","1.2426773156739135","-0.44285552264286093","-0.694903546548746","-1.1979628276702015","0.4112890551089794"
"-0.014724500947400614","1.6519173388618777","0.844019013798929","0.08592192023465352","-0.963056984350373","-1.1979628276702015","0.07216539266409862"
"0.03558421062288575","0.21740715640040614","-0.20643080169648756","-0.6837304500212348","-0.9318417586649562","-1.1979628276702015","-0.008819362546621497"
"-0.03957209629614961","0.9941265058279417","0.6875285386866089","-0.46461243575490735","-0.8791409488699724","-1.1979628276702015","-0.010736615274159068"
"-3.067604364109219E-4","0.18766972391802858","-0.16910422027709304","-0.7225634199999034","-0.8989901311947364","-1.1979628276702015","0.005368307637062794"
"-0.04601406546063389","-1.5031705160749766","0.5807652832222578","-0.007733159134480451","-0.9832450258652115","-1.1979628276702015","-0.009126122983032418"
"0.03987885673254937","0.5402680594933044","0.5516403439642854","0.5245214271801752","-0.9323857077212054","-1.1979628276702015","-0.06349941033566585"
"0.08006447390149851","0.8646832834503289","0.2914772801091431","-0.8824883446521542","-1.1949728433523128","-1.1979628276702015","-0.1576748643117766"
"9.202813092104459E-4","1.5235852464418738","0.8646150511614445","0.10140751600870984","-0.9616814536883183","-1.1979628276702015","0.06756398611803523"
"-0.0972430583401307","-0.519110988062552","0.7859238480686194","-0.6890800074048679","-0.7994089847834959","-1.1979628276702015","0.37539808404968267"
"-0.08988080786643597","-1.4951449684170213","-1.2339874454325443","-0.6794058115488336","-1.099460244146655","-1.1979628276702015","0.18114203769670434"
"0.0","0.1356480473739962","-0.20739864860688093","-0.6783784135312098","-0.9306671092927884","-1.1979628276702015","0.012117037237969157"
"0.013497459201790407","-0.6283958626654995","0.8262518732041267","0.1610788417040961","-0.9408162943457894","-1.1979628276702015","0.015107951492917058"
"-0.04171941935097026","0.8614191520925075","0.6591754951734928","-0.46696234719570084","-0.8838086901974002","-1.1979628276702015","-0.010123094401337223"
"-0.011963657019769276","-0.39171313089302195","-0.3791517716213805","-0.7637845419231204","-0.9173648045642312","-1.1979628276702015","-0.013804219638190169"
"-0.005214927418874074","0.2572173338526373","0.3232883460030515","0.4511228734990076","-0.9514349226075571","-1.1979628276702015","-0.06165884771724495"
"-0.10061742314058388","-1.59806596858284","-1.458638704536332","-0.732999299567838","-1.1223290541361968","-1.1979628276702015","-0.00920281309211562"
"-0.048161388515465704","0.9660905612539722","0.435867623410566","-0.24852637220192889","-1.0482171347946758","-1.1979628276702015","0.04892828960647627"
"0.08343883870194052","0.9181838683493155","0.33471623590035937","-0.8365010617966314","-1.1843938490390544","-1.1979628276702015","-0.15123289514728117"
"-0.11288784059675291","-1.1547512884672102","0.6602199130376046","-0.7481049207616117","-0.8275312923913952","-1.1979628276702015","0.3476362645550913"
"-0.016258303129421742","-0.22582921259717403","-0.5077139565548568","-0.7384979577778642","-0.9566681465630011","-1.1979628276702015","-0.021166470111884897"
"-0.007669010910105649","-1.0324635882149933","0.6980216224955382","0.07594928954067748","-0.9686354368834001","-1.1979628276702015","0.008512602110221734"
"0.019325907493464002","1.1342672322918974","1.029913829089272","-0.38273776581074126","-0.8506681948126553","-1.1979628276702015","0.2783084059277407"
"0.024847595348737837","0.5902920689497936","-0.09356691334009795","-0.6753613359052067","-0.8816049328044251","-1.1979628276702015","0.16012894780300818"
"-0.10675263186866842","0.1460598045321635","-0.30882582879585596","-0.8510963772611793","-1.1962253665326696","-1.1979628276702015","-0.09847010008576322"
"0.07546306735544628","1.7764420549628026","1.939250015184362","1.0657333174311687","-0.7914655549955766","-1.1979628276702015","-0.03236322604064361"
"0.01441774051098969","-1.0722410608000317","-1.0573220198971214","-0.6521493428851419","-1.0907479999485694","-1.1979628276702015","-5.368307637051634E-4"
"0.1595154269301975","2.7870271432441482","1.4459709607550337","0.03227226564926607","-0.9703190551147397","-1.1979628276702015","-0.010966685601453311"
"-0.16411683347626088","-2.156047575130032","0.29143709131793666","-0.9520261128569507","-0.9155922224864389","-1.1979628276702015","0.049848570915686716"
"0.05306955549792886","0.3535073056314444","0.19432266407755186","-0.5974014913329845","-0.8990907973331795","-1.1979628276702015","0.10100087368608918"
"-0.049081669824676155","-1.4155265506368302","0.5472566584295885","-0.024488172741808995","-1.0021243830519784","-1.1979628276702015","-0.018712386620653318"
"-0.009202813092126779","0.09147255520409853","-0.2767288980350988","-0.7065450592426974","-0.8958617462152342","-1.1979628276702015","0.15683127311166054"
"-0.042332940223780945","0.6824604163310078","0.6261300760826974","-0.4578329501100589","-0.887590139362456","-1.1979628276702015","0.06856095753634003"
"0.04540054458782321","0.6760618184536462","0.3048294601842653","-0.38398544470926943","-1.0831402202073277","-1.1979628276702015","-0.08259524750183561"
"-0.004294646109663627","1.4972413173025445","1.7176762457109753","1.006321777545006","-0.8066421376296964","-1.1979628276702015","-0.02530773600334864"
"-0.0030676043640422597","-1.055259477740032","-1.1017187046492403","-0.6664511010928359","-1.0970206922814119","-1.1979628276702015","0.18037513660568263"
"-0.017792105311442874","1.9182394650491308","1.1404146798520194","-0.17736921651558443","-1.0203684578079675","-1.1979628276702015","0.03328350734985405"
"-0.20154160671756752","-2.4320803564350952","0.027571359091310744","-1.0974558731091602","-0.9804622330971985","-1.1979628276702015","-0.07822391128307762"
"-0.011963657019769276","0.02424784736230513","-0.043476579039680566","-0.6403117619085585","-0.9179709750497153","-1.1979628276702015","0.100464042922384"
"-0.04724110720625526","0.5370852217863399","0.5206955485317957","-0.4719507281697733","-0.8987993568161772","-1.1979628276702015","0.003451054909547542"
"0.0012270417456213677","-1.2090037509764355","0.56249287217912","7.885982822890682E-5","-1.0023368815066915","-1.1979628276702015","-0.01725527454772655"
"-0.024234074475927153","-0.8801119653944383","-0.5541499638317391","-0.7610806775404003","-0.920090315654669","-1.1979628276702015","-0.0040645757823470656"
"0.0788374321558883","1.025475804851578","0.746536918781528","-0.043878738388554044","-0.9992134284058234","-1.1979628276702015","-0.04532385447871769"
"0.33498239655340584","2.5334447839160577","2.86794508708323","1.5133663056031454","-0.672141681694321","-1.1979628276702015","0.06580011360869754"
"-0.004294646109652468","-1.0036463516682885","-1.0972761474421917","-0.668978631675997","-1.0992764243844717","-1.1979628276702015","0.18029844649658827"
"-0.024847595348737837","1.5289136635859273","1.0139282749537224","-0.2625077600680921","-1.0401726028762106","-1.1979628276702015","-0.017868795420548395"
"0.10767291317787885","-0.2646603735538788","0.7725474739549965","-0.6478099555867814","-0.7993995061835195","-1.1979628276702015","0.08320876837464629"
"0.0015338021820211298","-0.056757869537000225","-0.009756587131113194","-0.6299313934008254","-0.91424577944841","-1.1979628276702015","0.09731974844923622"
"0.0","0.47255812965656496","0.4995388645711132","-0.46549815753152424","-0.9014808006957524","-1.1979628276702015","-0.005368307637073954"
"0.0046014065460633895","-0.6098626413232711","-0.4926302430234989","-0.7356627864287864","-0.9111599506588258","-1.1979628276702015","0.1437172644553754"
"0.011963657019769276","-0.5769784733985818","0.7319849969597011","0.13962192964049833","-0.9690408312157872","-1.1979628276702015","-0.011580206474241673"
"-0.017792105311442874","1.608387764652113","2.063737569721804","1.2489901364180622","-0.7401523709542921","-1.1979628276702015","-6.902109819162043E-4"
"0.29479677938445664","1.5025217679269336","1.3730096500835398","0.46558324431197284","-0.873421041569932","-1.1979628276702015","0.1872005563156722"
"-0.33927704266306946","-2.3731357870102476","-2.398492362259626","-1.0032371523869026","-1.2275828624325902","-1.1979628276702015","0.023007032730328107"
"0.020552949239074213","1.777012907839437","1.2819723220996708","-0.030637609354067622","-0.9797727478515313","-1.1979628276702015","0.03151963484052752"
"-0.07392926517341399","-1.5652153356084848","0.22917386998657371","-0.9449552644586742","-0.926594220127452","-1.1979628276702015","0.05184251375231865"
"-0.038345054550528244","-0.9925507064148278","-0.5790188996909098","-0.7374047514077708","-0.9595411152282228","-1.1979628276702015","0.08037123433790944"
"0.0","0.40290237686121994","0.4777065811552222","-0.45888081000198805","-0.9029330457075213","-1.1979628276702015","0.06165884771724495"
"-0.09785657921294137","-2.283258518029648","-1.1349736287852512","-0.8788191003279794","-0.9724859646771535","-1.1979628276702015","0.11572537463348978"
"0.023927314039527393","0.06993267164328539","0.9045055992751941","0.2932184086008428","-0.9298965940635908","-1.1979628276702015","0.056750680734770645"
"-0.03405040844086462","0.9585988556826605","0.9132265274082417","0.10915988544689978","-0.9599959352395423","-1.1979628276702015","0.17255274547737712"
"0.003681125236852943","1.5466649374202424","2.082723346361366","1.3017994498743446","-0.7240655314228243","-1.1979628276702015","0.0598182850988129"
"-0.3632043567025968","-2.464161998870882","-2.7332416034100264","-1.1410077123472393","-1.2797314011342136","-1.1979628276702015","-0.05314624560704554"
"0.0030676043640422597","-1.361143515126721","0.22047585980885018","-0.9246746048179733","-0.9230116019938998","-1.1979628276702015","0.041566039132770384"
"-0.03435716887727554","1.0139636532638558","0.8098272420222128","-0.3878057434176381","-1.0656485048904083","-1.1979628276702015","0.01403428996548441"
"-0.04754786764265502","-1.4606947892217637","-0.7525276080769824","-0.7688881474948643","-0.973446903746177","-1.1979628276702015","-0.01096668560144215"
"-0.06595349382690859","-0.04058031985884534","0.0739590159344116","-0.5301500619715355","-0.9389131864357931","-1.1979628276702015","0.042563010551086355"
"-0.10337826706821522","-2.130315673828215","-1.2524645115788697","-0.8940232646867604","-0.980534572182306","-1.1979628276702015","0.10307150663182661"
